id,MDDF_01_RAW,MDDF_02_RAW,MDDF_03_RAW,MDDF_04_RAW,MDDF_05_RAW,MDDF_06_RAW,MDDF_07_RAW,MDDF_08_RAW,MDDF_09_RAW,MDDF_10_RAW,MDDF_11_RAW,MDDF_12_RAW,MDDF_13_RAW,MDDF_14_RAW,MDDF_15_RAW,MDDF_16_RAW,MDDF_17_RAW,MDDF_18_RAW,MDDF_19_RAW,MDDF_20_RAW,MDDF_21_RAW,MDDF_22_RAW,MDDF_23_RAW,MDDF_24_RAW,MDDF_25_RAW,MDDF_26_RAW,MDDF_27_RAW,MDDF_28_RAW,MDDF_29_RAW,MDDF_30_RAW,MDDF_31_RAW,MDDF_32_RAW,MDDF_33_RAW,MDDF_34_RAW,MDDF_35_RAW,MDDF_36_RAW,MDDF_37_RAW,MDDF_38_RAW,MDDF_39_RAW,MDDF_40_RAW,MDDF_41_RAW,MDDF_42_RAW,MDDF_43_RAW,MDDF_44_RAW,MDDF_45_RAW,MDDF_46_RAW,MDDF_47_RAW,MDDF_48_RAW,MDDF_49_RAW,MDDF_50_RAW,MDDF_51_RAW,MDDF_52_RAW,MDDF_53_RAW,MDDF_54_RAW,MDDF_55_RAW,MDDF_56_RAW,MDDF_57_RAW,MDDF_58_RAW,MDDF_59_RAW,MDDF_60_RAW,MDDF_61_RAW,MDDF_62_RAW,MDDF_63_RAW,MDDF_01_DIR,MDDF_02_DIR,MDDF_03_DIR,MDDF_04_DIR,MDDF_05_DIR,MDDF_06_DIR,MDDF_07_DIR,MDDF_08_DIR,MDDF_09_DIR,MDDF_10_DIR,MDDF_11_DIR,MDDF_12_DIR,MDDF_13_DIR,MDDF_14_DIR,MDDF_15_DIR,MDDF_16_DIR,MDDF_17_DIR,MDDF_18_DIR,MDDF_19_DIR,MDDF_20_DIR,MDDF_21_DIR,MDDF_22_DIR,MDDF_23_DIR,MDDF_24_DIR,MDDF_25_DIR,MDDF_26_DIR,MDDF_27_DIR,MDDF_28_DIR,MDDF_29_DIR,MDDF_30_DIR,MDDF_31_DIR,MDDF_32_DIR,MDDF_33_DIR,MDDF_34_DIR,MDDF_35_DIR,MDDF_36_DIR,MDDF_37_DIR,MDDF_38_DIR,MDDF_39_DIR,MDDF_40_DIR,MDDF_41_DIR,MDDF_42_DIR,MDDF_43_DIR,MDDF_44_DIR,MDDF_45_DIR,MDDF_46_DIR,MDDF_47_DIR,MDDF_48_DIR,MDDF_49_DIR,MDDF_50_DIR,MDDF_51_DIR,MDDF_52_DIR,MDDF_53_DIR,MDDF_54_DIR,MDDF_55_DIR,MDDF_56_DIR,MDDF_57_DIR,MDDF_58_DIR,MDDF_59_DIR,MDDF_60_DIR,MDDF_61_DIR,MDDF_62_DIR,MDDF_63_DIR,MDDF_RAW_NA,MDDF_DIR_NA,MDDF_DisgustoMoralDumbfounding_DIRd,MDDF_DisgustoMoralSinDumbfounding_DIRd,MDDF_DisgustoNoMoral_DIRd,MDDF_SituacionesControl_DIRd,MDDF_DIRt
34,Un poco adecuado,Si,7,Poco inadecuado,No,,Poco inadecuado,No,,Poco inadecuado,No,,Altamente adecuado,No,,Un poco adecuado,Si,1,Sin opinion,Si,4,Sin opinion,Si,2,Altamente adecuado,No,,Poco inadecuado,No,,Medianamente inadecuado,No,,Medianamente inadecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,Medianamente adecuado,No,,Medianamente adecuado,Si,4,Poco inadecuado,No,,Altamente adecuado,No,,Medianamente inadecuado,Si,7,Medianamente inadecuado,Si,6,Muy inadecuado,No,,4,1,7,2,0,,2,0,,2,0,,6,0,,4,1,1,3,1,4,3,1,2,6,0,,2,0,,1,0,,1,0,,6,0,,2,0,,5,0,,5,1,4,2,0,,6,0,,1,1,7,1,1,6,0,0,,14,14,14,24,24,40,102
35,Muy inadecuado,No,,Poco inadecuado,Si,3,Poco inadecuado,Si,5,Un poco adecuado,No,,Medianamente inadecuado,No,,Muy inadecuado,No,,Altamente adecuado,No,,Sin opinion,Si,2,Altamente adecuado,No,,Poco inadecuado,No,,Medianamente inadecuado,No,,Medianamente inadecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,Medianamente adecuado,No,,Medianamente adecuado,Si,4,Poco inadecuado,No,,Altamente adecuado,No,,Medianamente inadecuado,Si,7,Medianamente inadecuado,Si,6,Muy inadecuado,No,,0,0,,2,1,3,2,1,5,4,0,,1,0,,0,0,,6,0,,3,1,2,6,0,,2,0,,1,0,,1,0,,6,0,,2,0,,5,0,,5,1,4,2,0,,6,0,,1,1,7,1,1,6,0,0,,15,15,6,19,24,40,89
36,Un poco adecuado,Si,3,Medianamente inadecuado,Si,2,Poco inadecuado,Si,5,Medianamente inadecuado,No,,Sin opinion,Si,2,Altamente adecuado,No,,Poco inadecuado,No,,Un poco adecuado,Si,1,Altamente adecuado,No,,Medianamente inadecuado,No,,Poco inadecuado,No,,Medianamente adecuado,No,,Un poco adecuado,No,,Altamente adecuado,No,,Medianamente inadecuado,No,,Medianamente adecuado,Si,4,Altamente adecuado,No,,Poco inadecuado,No,,Un poco adecuado,No,,Medianamente adecuado,No,,Altamente adecuado,Si,6,4,1,3,1,1,2,2,1,5,1,0,,3,1,2,6,0,,2,0,,4,1,1,6,0,,1,0,,2,0,,5,0,,4,0,,6,0,,1,0,,5,1,4,6,0,,2,0,,4,0,,5,0,,6,1,6,14,14,12,23,30,41,106
37,Medianamente adecuado,Si,1,Poco inadecuado,Si,5,Poco inadecuado,No,,Altamente adecuado,No,,Un poco adecuado,Si,1,Sin opinion,Si,4,Medianamente inadecuado,Si,6,Sin opinion,Si,4,Medianamente inadecuado,Si,6,Poco inadecuado,No,,Medianamente adecuado,No,,Un poco adecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,Altamente adecuado,No,,Medianamente inadecuado,Si,7,Medianamente inadecuado,Si,6,Muy inadecuado,No,,Poco inadecuado,No,,5,1,1,2,1,5,2,0,,6,0,,4,1,1,3,1,4,1,1,6,3,1,4,1,1,6,2,0,,5,0,,4,0,,6,0,,2,0,,6,0,,2,0,,6,0,,1,1,7,1,1,6,0,0,,2,0,,12,12,15,30,35,33,113
38,Altamente adecuado,Si,2,Poco inadecuado,No,,Poco inadecuado,No,,Altamente adecuado,No,,Un poco adecuado,Si,1,Sin opinion,Si,4,Medianamente inadecuado,Si,6,Sin opinion,Si,4,Medianamente inadecuado,Si,6,Poco inadecuado,No,,Medianamente adecuado,No,,Un poco adecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,Altamente adecuado,No,,Medianamente inadecuado,Si,7,Medianamente inadecuado,Si,6,Muy inadecuado,No,,Poco inadecuado,No,,6,1,2,2,0,,2,0,,6,0,,4,1,1,3,1,4,1,1,6,3,1,4,1,1,6,2,0,,5,0,,4,0,,6,0,,2,0,,6,0,,2,0,,6,0,,1,1,7,1,1,6,0,0,,2,0,,13,13,11,30,35,33,109
39,Poco inadecuado,Si,3,Un poco adecuado,Si,4,Medianamente inadecuado,Si,3,Un poco adecuado,Si,1,Sin opinion,Si,4,Medianamente inadecuado,Si,6,Poco inadecuado,No,,Medianamente adecuado,Si,6,Medianamente inadecuado,No,,Medianamente inadecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,Altamente adecuado,No,,Medianamente inadecuado,Si,7,Un poco adecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,Un poco adecuado,No,,Medianamente adecuado,No,,Altamente adecuado,Si,6,Medianamente adecuado,Si,6,2,1,3,4,1,4,1,1,3,4,1,1,3,1,4,1,1,6,2,0,,5,1,6,1,0,,1,0,,6,0,,2,0,,6,0,,1,1,7,4,0,,6,0,,2,0,,4,0,,5,0,,6,1,6,5,1,6,11,11,15,29,30,53,127
4,Poco inadecuado,Si,5,Poco inadecuado,No,,Poco inadecuado,No,,Medianamente inadecuado,Si,1,Altamente adecuado,No,,Poco inadecuado,Si,1,Sin opinion,Si,1,Poco inadecuado,Si,1,Sin opinion,Si,1,Un poco adecuado,Si,3,Medianamente inadecuado,Si,2,Altamente adecuado,No,,Un poco adecuado,Si,1,Sin opinion,Si,4,Un poco adecuado,Si,4,Medianamente inadecuado,No,,Muy inadecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,Medianamente inadecuado,No,,Medianamente inadecuado,No,,2,1,5,2,0,,2,0,,1,1,1,6,0,,2,1,1,3,1,1,2,1,1,3,1,1,4,1,3,1,1,2,6,0,,4,1,1,3,1,4,4,1,4,1,0,,0,0,,6,0,,2,0,,1,0,,1,0,,10,10,10,20,37,24,91
40,Poco inadecuado,No,,Poco inadecuado,No,,Un poco adecuado,Si,4,Medianamente inadecuado,No,,Muy inadecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,Medianamente inadecuado,Si,6,Poco inadecuado,No,,Medianamente inadecuado,No,,Medianamente inadecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,Altamente adecuado,No,,Medianamente adecuado,Si,4,Poco inadecuado,No,,Altamente adecuado,No,,Medianamente inadecuado,Si,7,Medianamente inadecuado,Si,6,Muy inadecuado,No,,Poco inadecuado,No,,2,0,,2,0,,4,1,4,1,0,,0,0,,6,0,,2,0,,1,1,6,2,0,,1,0,,1,0,,6,0,,2,0,,6,0,,5,1,4,2,0,,6,0,,1,1,7,1,1,6,0,0,,2,0,,16,16,4,18,26,37,85
41,Poco inadecuado,Si,5,Un poco adecuado,No,,Un poco adecuado,No,,Medianamente inadecuado,No,,Muy inadecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,Sin opinion,Si,4,Medianamente inadecuado,Si,6,Poco inadecuado,No,,Medianamente adecuado,No,,Un poco adecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,Altamente adecuado,No,,Medianamente inadecuado,Si,7,Medianamente inadecuado,Si,6,Muy inadecuado,No,,Poco inadecuado,No,,2,1,5,4,0,,4,0,,1,0,,0,0,,6,0,,2,0,,3,1,4,1,1,6,2,0,,5,0,,4,0,,6,0,,2,0,,6,0,,2,0,,6,0,,1,1,7,1,1,6,0,0,,2,0,,16,16,12,13,35,33,93
42,Medianamente inadecuado,Si,2,Altamente adecuado,No,,Altamente adecuado,No,,Un poco adecuado,Si,1,Sin opinion,Si,4,Medianamente inadecuado,Si,6,Poco inadecuado,No,,Altamente adecuado,No,,Medianamente inadecuado,No,,Poco inadecuado,No,,Medianamente adecuado,No,,Un poco adecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,Poco inadecuado,Si,1,Altamente adecuado,No,,Medianamente inadecuado,Si,7,Medianamente inadecuado,Si,6,Muy inadecuado,No,,Poco inadecuado,No,,Un poco adecuado,No,,1,1,2,6,0,,6,0,,4,1,1,3,1,4,1,1,6,2,0,,6,0,,1,0,,2,0,,5,0,,4,0,,6,0,,2,0,,2,1,1,6,0,,1,1,7,1,1,6,0,0,,2,0,,4,0,,14,14,10,30,26,33,99
43,Poco inadecuado,Si,5,Medianamente inadecuado,No,,Medianamente inadecuado,No,,Sin opinion,Si,2,Altamente adecuado,No,,Poco inadecuado,No,,Medianamente inadecuado,No,,Medianamente adecuado,Si,6,Medianamente inadecuado,No,,Medianamente inadecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,Altamente adecuado,No,,Medianamente inadecuado,Si,7,Un poco adecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,Un poco adecuado,No,,Medianamente adecuado,No,,Altamente adecuado,Si,6,Medianamente adecuado,Si,6,2,1,5,1,0,,1,0,,3,1,2,6,0,,2,0,,1,0,,5,1,6,1,0,,1,0,,6,0,,2,0,,6,0,,1,1,7,4,0,,6,0,,2,0,,4,0,,5,0,,6,1,6,5,1,6,15,15,9,16,30,53,108
44,Poco inadecuado,No,,Altamente adecuado,No,,Medianamente inadecuado,No,,Sin opinion,Si,2,Altamente adecuado,No,,Poco inadecuado,No,,Medianamente inadecuado,No,,Medianamente adecuado,Si,6,Medianamente inadecuado,No,,Medianamente inadecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,Altamente adecuado,No,,Medianamente inadecuado,Si,7,Un poco adecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,Un poco adecuado,No,,Medianamente adecuado,No,,Altamente adecuado,Si,6,Medianamente adecuado,Si,6,2,0,,6,0,,1,0,,3,1,2,6,0,,2,0,,1,0,,5,1,6,1,0,,1,0,,6,0,,2,0,,6,0,,1,1,7,4,0,,6,0,,2,0,,4,0,,5,0,,6,1,6,5,1,6,16,16,8,16,30,53,107
45,Un poco adecuado,Si,4,Medianamente inadecuado,No,,Medianamente inadecuado,No,,Muy inadecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,Medianamente inadecuado,No,,Altamente adecuado,No,,Medianamente inadecuado,No,,Poco inadecuado,No,,Medianamente adecuado,No,,Un poco adecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,Poco inadecuado,Si,1,Altamente adecuado,No,,Medianamente inadecuado,Si,7,Medianamente inadecuado,Si,6,Muy inadecuado,No,,Poco inadecuado,No,,Un poco adecuado,No,,4,1,4,1,0,,1,0,,0,0,,6,0,,2,0,,1,0,,6,0,,1,0,,2,0,,5,0,,4,0,,6,0,,2,0,,2,1,1,6,0,,1,1,7,1,1,6,0,0,,2,0,,4,0,,17,17,10,10,26,33,79
46,Medianamente inadecuado,Si,3,Un poco adecuado,Si,1,Sin opinion,Si,2,Altamente adecuado,No,,Poco inadecuado,No,,Medianamente inadecuado,No,,Medianamente inadecuado,No,,Medianamente adecuado,No,,Medianamente adecuado,No,,Medianamente adecuado,Si,4,Poco inadecuado,No,,Altamente adecuado,No,,Medianamente inadecuado,Si,7,Medianamente inadecuado,Si,6,Altamente adecuado,No,,Medianamente inadecuado,Si,7,Medianamente inadecuado,Si,6,Muy inadecuado,No,,Poco inadecuado,No,,Un poco adecuado,No,,Medianamente adecuado,No,,1,1,3,4,1,1,3,1,2,6,0,,2,0,,1,0,,1,0,,5,0,,5,0,,5,1,4,2,0,,6,0,,1,1,7,1,1,6,6,0,,1,1,7,1,1,6,0,0,,2,0,,4,0,,5,0,,13,13,11,16,39,40,106
47,Un poco adecuado,No,,Medianamente inadecuado,No,,Un poco adecuado,Si,1,Sin opinion,Si,4,Medianamente inadecuado,Si,6,Poco inadecuado,No,,Medianamente adecuado,No,,Medianamente inadecuado,No,,Poco inadecuado,No,,Medianamente adecuado,No,,Un poco adecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,Un poco adecuado,No,,Medianamente inadecuado,Si,2,Medianamente inadecuado,Si,7,Medianamente inadecuado,Si,6,Muy inadecuado,No,,Poco inadecuado,No,,Un poco adecuado,No,,Medianamente adecuado,No,,4,0,,1,0,,4,1,1,3,1,4,1,1,6,2,0,,5,0,,1,0,,2,0,,5,0,,4,0,,6,0,,2,0,,4,0,,1,1,2,1,1,7,1,1,6,0,0,,2,0,,4,0,,5,0,,15,15,5,29,24,32,90
48,Altamente adecuado,No,,Un poco adecuado,Si,1,Poco inadecuado,Si,1,Muy inadecuado,No,,Medianamente inadecuado,Si,6,Poco inadecuado,No,,Medianamente adecuado,No,,Medianamente inadecuado,No,,Medianamente inadecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,Altamente adecuado,No,,Medianamente inadecuado,Si,7,Medianamente inadecuado,Si,6,Medianamente inadecuado,Si,2,Un poco adecuado,No,,Medianamente adecuado,No,,Altamente adecuado,Si,6,Medianamente adecuado,Si,6,Un poco adecuado,No,,Medianamente adecuado,No,,6,0,,4,1,1,2,1,1,0,0,,1,1,6,2,0,,5,0,,1,0,,1,0,,6,0,,2,0,,6,0,,1,1,7,1,1,6,1,1,2,4,0,,5,0,,6,1,6,5,1,6,4,0,,5,0,,13,13,12,19,27,53,111
49,Medianamente inadecuado,No,,Sin opinion,Si,2,Muy inadecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,Medianamente inadecuado,No,,Medianamente inadecuado,No,,Medianamente inadecuado,No,,Poco inadecuado,No,,Medianamente adecuado,No,,Un poco adecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,Un poco adecuado,No,,Medianamente inadecuado,Si,2,Medianamente inadecuado,Si,7,Medianamente inadecuado,Si,6,Muy inadecuado,No,,Poco inadecuado,No,,Un poco adecuado,No,,Medianamente adecuado,No,,1,0,,3,1,2,0,0,,6,0,,2,0,,1,0,,1,0,,1,0,,2,0,,5,0,,4,0,,6,0,,2,0,,4,0,,1,1,2,1,1,7,1,1,6,0,0,,2,0,,4,0,,5,0,,17,17,7,10,24,32,73
5,Medianamente adecuado,No,,Sin opinion,No,,Poco inadecuado,No,,Medianamente inadecuado,Si,1,Altamente adecuado,No,,Poco inadecuado,Si,1,Sin opinion,Si,1,Poco inadecuado,Si,1,Sin opinion,Si,1,Un poco adecuado,Si,3,Medianamente inadecuado,Si,2,Altamente adecuado,No,,Un poco adecuado,Si,1,Sin opinion,Si,4,Un poco adecuado,Si,4,Medianamente inadecuado,No,,Muy inadecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,Medianamente inadecuado,No,,Medianamente inadecuado,No,,5,0,,3,0,,2,0,,1,1,1,6,0,,2,1,1,3,1,1,2,1,1,3,1,1,4,1,3,1,1,2,6,0,,4,1,1,3,1,4,4,1,4,1,0,,0,0,,6,0,,2,0,,1,0,,1,0,,11,11,8,20,37,24,89
50,Poco inadecuado,Si,3,Un poco adecuado,Si,1,Medianamente inadecuado,Si,6,Poco inadecuado,No,,Medianamente inadecuado,No,,Medianamente inadecuado,No,,Altamente adecuado,No,,Medianamente adecuado,No,,Medianamente adecuado,Si,4,Poco inadecuado,No,,Altamente adecuado,No,,Medianamente inadecuado,Si,7,Medianamente inadecuado,Si,6,Muy inadecuado,No,,Medianamente inadecuado,Si,7,Medianamente inadecuado,Si,6,Muy inadecuado,No,,Poco inadecuado,No,,Un poco adecuado,No,,Medianamente adecuado,No,,Un poco adecuado,Si,1,2,1,3,4,1,1,1,1,6,2,0,,1,0,,1,0,,6,0,,5,0,,5,1,4,2,0,,6,0,,1,1,7,1,1,6,0,0,,1,1,7,1,1,6,0,0,,2,0,,4,0,,5,0,,4,1,1,12,12,12,18,40,34,104
51,Medianamente inadecuado,No,,Muy inadecuado,No,,Un poco adecuado,Si,1,Altamente adecuado,No,,Medianamente inadecuado,No,,Poco inadecuado,No,,Medianamente adecuado,No,,Medianamente adecuado,Si,2,Medianamente adecuado,No,,Un poco adecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,Un poco adecuado,No,,Medianamente adecuado,No,,Medianamente inadecuado,Si,2,Un poco adecuado,No,,Medianamente adecuado,No,,Altamente adecuado,Si,6,Medianamente adecuado,Si,6,Un poco adecuado,No,,Medianamente adecuado,No,,1,0,,0,0,,4,1,1,6,0,,1,0,,2,0,,5,0,,5,1,2,5,0,,4,0,,6,0,,2,0,,4,0,,5,0,,1,1,2,4,0,,5,0,,6,1,6,5,1,6,4,0,,5,0,,16,16,1,20,34,47,102
52,Un poco adecuado,Si,1,Sin opinion,Si,4,Altamente adecuado,No,,Poco inadecuado,No,,Medianamente inadecuado,No,,Medianamente inadecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,Medianamente adecuado,No,,Un poco adecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,Un poco adecuado,No,,Medianamente adecuado,No,,Medianamente inadecuado,No,,Un poco adecuado,Si,2,Muy inadecuado,No,,Muy inadecuado,No,,Poco inadecuado,No,,Un poco adecuado,No,,Medianamente adecuado,No,,4,1,1,3,1,4,6,0,,2,0,,1,0,,1,0,,6,0,,2,0,,5,0,,4,0,,6,0,,2,0,,4,0,,5,0,,1,0,,4,1,2,0,0,,0,0,,2,0,,4,0,,5,0,,18,18,14,16,28,19,77
53,Sin opinion,Si,2,Altamente adecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,Medianamente inadecuado,No,,Medianamente inadecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,Medianamente adecuado,No,,Un poco adecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,Un poco adecuado,No,,Medianamente adecuado,No,,Medianamente inadecuado,No,,Un poco adecuado,Si,2,Muy inadecuado,No,,Muy inadecuado,No,,Poco inadecuado,No,,Un poco adecuado,No,,Medianamente adecuado,No,,3,1,2,6,0,,6,0,,2,0,,1,0,,1,0,,6,0,,2,0,,5,0,,4,0,,6,0,,2,0,,4,0,,5,0,,1,0,,4,1,2,0,0,,0,0,,2,0,,4,0,,5,0,,19,19,12,16,28,19,75
54,Poco inadecuado,Si,1,Muy inadecuado,No,,Muy inadecuado,No,,Medianamente inadecuado,Si,6,Poco inadecuado,No,,Medianamente adecuado,No,,Un poco adecuado,No,,Medianamente inadecuado,No,,Medianamente adecuado,Si,4,Altamente adecuado,No,,Poco inadecuado,No,,Un poco adecuado,No,,Medianamente adecuado,No,,Altamente adecuado,Si,6,Un poco adecuado,Si,2,Muy inadecuado,No,,Muy inadecuado,No,,Poco inadecuado,No,,Un poco adecuado,No,,Medianamente adecuado,No,,Un poco adecuado,Si,1,2,1,1,0,0,,0,0,,1,1,6,2,0,,5,0,,4,0,,1,0,,5,1,4,6,0,,2,0,,4,0,,5,0,,6,1,6,4,1,2,0,0,,0,0,,2,0,,4,0,,5,0,,4,1,1,15,15,4,19,35,30,88
55,Muy inadecuado,No,,Altamente adecuado,No,,Muy inadecuado,No,,Medianamente inadecuado,Si,6,Poco inadecuado,No,,Medianamente adecuado,No,,Un poco adecuado,No,,Medianamente inadecuado,No,,Medianamente adecuado,Si,4,Altamente adecuado,No,,Poco inadecuado,No,,Un poco adecuado,No,,Medianamente adecuado,No,,Altamente adecuado,Si,6,Un poco adecuado,Si,2,Muy inadecuado,No,,Muy inadecuado,No,,Poco inadecuado,No,,Un poco adecuado,No,,Medianamente adecuado,No,,Un poco adecuado,Si,1,0,0,,6,0,,0,0,,1,1,6,2,0,,5,0,,4,0,,1,0,,5,1,4,6,0,,2,0,,4,0,,5,0,,6,1,6,4,1,2,0,0,,0,0,,2,0,,4,0,,5,0,,4,1,1,16,16,6,19,35,30,90
56,Un poco adecuado,Si,1,Altamente adecuado,No,,Altamente adecuado,No,,Medianamente inadecuado,No,,Poco inadecuado,No,,Medianamente adecuado,No,,Un poco adecuado,No,,Medianamente adecuado,Si,4,Poco inadecuado,No,,Altamente adecuado,No,,Medianamente inadecuado,Si,7,Medianamente inadecuado,Si,6,Muy inadecuado,No,,Poco inadecuado,No,,Altamente adecuado,No,,Muy inadecuado,No,,Muy inadecuado,No,,Poco inadecuado,No,,Un poco adecuado,No,,Medianamente adecuado,No,,Un poco adecuado,Si,1,4,1,1,6,0,,6,0,,1,0,,2,0,,5,0,,4,0,,5,1,4,2,0,,6,0,,1,1,7,1,1,6,0,0,,2,0,,6,0,,0,0,,0,0,,2,0,,4,0,,5,0,,4,1,1,16,16,12,18,37,23,90
57,Medianamente inadecuado,Si,6,Poco inadecuado,No,,Poco inadecuado,No,,Medianamente inadecuado,No,,Medianamente inadecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,Medianamente adecuado,No,,Un poco adecuado,No,,Altamente adecuado,No,,Poco inadecuado,No,,Un poco adecuado,No,,Medianamente adecuado,No,,Altamente adecuado,Si,6,Un poco adecuado,No,,Medianamente adecuado,No,,Altamente adecuado,Si,6,Medianamente adecuado,Si,6,Un poco adecuado,No,,Medianamente adecuado,No,,Poco inadecuado,Si,4,1,1,6,2,0,,2,0,,1,0,,1,0,,6,0,,2,0,,5,0,,4,0,,6,0,,2,0,,4,0,,5,0,,6,1,6,4,0,,5,0,,6,1,6,5,1,6,4,0,,5,0,,2,1,4,16,16,10,12,33,56,111
58,Sin opinion,Si,4,Medianamente inadecuado,Si,6,Medianamente adecuado,No,,Medianamente adecuado,No,,Medianamente adecuado,Si,4,Poco inadecuado,No,,Altamente adecuado,No,,Poco inadecuado,Si,1,Altamente adecuado,No,,Medianamente inadecuado,Si,7,Medianamente inadecuado,Si,6,Muy inadecuado,No,,Poco inadecuado,No,,Un poco adecuado,No,,Muy inadecuado,No,,Muy inadecuado,No,,Poco inadecuado,No,,Un poco adecuado,No,,Medianamente adecuado,No,,Un poco adecuado,Si,1,Poco inadecuado,No,,3,1,4,1,1,6,5,0,,5,0,,5,1,4,2,0,,6,0,,2,1,1,6,0,,1,1,7,1,1,6,0,0,,2,0,,4,0,,0,0,,0,0,,2,0,,4,0,,5,0,,4,1,1,2,0,,14,14,16,28,33,19,96
59,Altamente adecuado,No,,Poco inadecuado,No,,Medianamente inadecuado,Si,6,Poco inadecuado,No,,Medianamente adecuado,No,,Un poco adecuado,No,,Altamente adecuado,No,,Medianamente adecuado,Si,4,Altamente adecuado,No,,Poco inadecuado,No,,Un poco adecuado,No,,Medianamente adecuado,No,,Altamente adecuado,Si,6,Medianamente adecuado,Si,6,Medianamente adecuado,No,,Altamente adecuado,Si,6,Medianamente adecuado,Si,6,Un poco adecuado,No,,Medianamente adecuado,No,,Poco inadecuado,Si,4,Muy inadecuado,No,,6,0,,2,0,,1,1,6,2,0,,5,0,,4,0,,6,0,,5,1,4,6,0,,2,0,,4,0,,5,0,,6,1,6,5,1,6,5,0,,6,1,6,5,1,6,4,0,,5,0,,2,1,4,0,0,,14,14,8,25,46,52,131
6,Muy inadecuado,Si,3,Poco inadecuado,No,,Poco inadecuado,No,,Muy inadecuado,Si,7,Medianamente inadecuado,Si,3,Poco inadecuado,No,,Altamente adecuado,No,,Altamente adecuado,Si,6,Un poco adecuado,No,,Muy inadecuado,No,,Poco inadecuado,Si,3,Un poco adecuado,Si,4,Medianamente inadecuado,No,,Muy inadecuado,No,,Poco inadecuado,Si,5,Medianamente inadecuado,No,,Sin opinion,Si,2,Altamente adecuado,No,,Poco inadecuado,No,,Medianamente inadecuado,No,,Medianamente inadecuado,No,,0,1,3,2,0,,2,0,,0,1,7,1,1,3,2,0,,6,0,,6,1,6,4,0,,0,0,,2,1,3,4,1,4,1,0,,0,0,,2,1,5,1,0,,3,1,2,6,0,,2,0,,1,0,,1,0,,13,13,6,23,33,25,87
60,Muy inadecuado,No,,Medianamente inadecuado,Si,6,Medianamente inadecuado,No,,Poco inadecuado,No,,Medianamente adecuado,No,,Un poco adecuado,No,,Altamente adecuado,No,,Poco inadecuado,Si,1,Altamente adecuado,No,,Medianamente inadecuado,Si,7,Medianamente inadecuado,Si,6,Muy inadecuado,No,,Poco inadecuado,No,,Un poco adecuado,No,,Muy inadecuado,No,,Muy inadecuado,No,,Poco inadecuado,No,,Un poco adecuado,No,,Medianamente adecuado,No,,Un poco adecuado,Si,1,Poco inadecuado,No,,0,0,,1,1,6,1,0,,2,0,,5,0,,4,0,,6,0,,2,1,1,6,0,,1,1,7,1,1,6,0,0,,2,0,,4,0,,0,0,,0,0,,2,0,,4,0,,5,0,,4,1,1,2,0,,16,16,8,18,33,19,78
7,Medianamente inadecuado,Si,2,Altamente adecuado,No,,Altamente adecuado,No,,Un poco adecuado,No,,Medianamente adecuado,No,,Altamente adecuado,Si,6,Un poco adecuado,No,,Altamente adecuado,Si,6,Un poco adecuado,No,,Muy inadecuado,No,,Poco inadecuado,Si,3,Un poco adecuado,Si,4,Medianamente inadecuado,No,,Muy inadecuado,No,,Poco inadecuado,Si,5,Medianamente inadecuado,No,,Sin opinion,Si,2,Altamente adecuado,No,,Poco inadecuado,No,,Medianamente inadecuado,No,,Medianamente inadecuado,No,,1,1,2,6,0,,6,0,,4,0,,5,0,,6,1,6,4,0,,6,1,6,4,0,,0,0,,2,1,3,4,1,4,1,0,,0,0,,2,1,5,1,0,,3,1,2,6,0,,2,0,,1,0,,1,0,,14,14,10,32,33,25,100
